id,ekegusii,kiswahili,english,source,source_url,source_type
31162,"Welwitscha (Welwitscha mirabilis) nigo kere ekemeri kiamete amatuko amatang’ani amwanyabanto, egekwama ase asinine ase ekengeka ki’enyancha ime ya Namibia na Angola ya maate. Welwitschia maene nigo ore omote korende tori kororekana boigo ekero okororekana ritang’ani. Ekemeri ekegima nigo kebwate ritina erimo rinene ribwate amato abere amanene akwama-aya akororekana buna ebisicha ebinene bieringete bikaba ebigare. Welwitschia ndire ekororekana buna egetunwa ki’eubi. Ekemeri eke nigo botambe kere ase engaki y’okomera (nonyen’enkaki y, obotobu) – eyio etari gokoreka mono ase ebimeri. Welwitschia n’ekemeri getari koibora gioka, igo ebimeri bibere (egesacha n’egekungu) mbiganeiri korosia entetere. Ebisicha nigo bire buna chichuba (buna biri bie chipaini gose chisikadi)bire gati gati y’amato. Chikoni chinsubati echikwerusekani ekero chiakinire korusia chinteretere chiabo chire chingusu, echio chigosiaru bwango n’embeo. Nigo chigotoka ase ekemeri egekoro gia Gnetophyta ebi bire oboiribwang’e ne chikonifa chikorokwa (Pinophyta). Gnetophyta ebwate ebisaku bitato ebing’ao ekero okorigereri okororekana kwabo: Gnetum lianas ebwate amato amororo, Ephedra – ebwate amagwa amona Welwitschia enyene. Welwitscha nigo yanyorete erieta riaye korwa ase omonyamete korwa Slovenia okorokwa Friedeich Welwitscha oomwaka o 1860. Welwitschia nkwama ere ase ebendera ya Namibia. Welwitscha nabo ekoigwana bwango n’ase are aomo mono.Tari buna nigo etegemeete embura mono naende nabo ekonyoraamache aisaine korwa ase amare agocha korwa nyancha. Aya n’amang’ana atakeire oinyore ekero okoyosimeka omote o Welwitschia. Esababu enene omote oyo o Welwitschia otari kwama buya n’ekero aobekeire amache amange egereogunda. Igo netakeire chintetere chiasimekea ase omochanga (wchinyeke chibe chimirimita 2–5 ase obogare) ekiagwera amarabaakogacha amache egeka gtari maya ase ogokinna kwaye. Netakeire Welwitschia eumoreru amache n’okorenda okonene gose ebekerwe omoika. Chintetere echikomera ase echuma eyemo. Nabo naende chirasimekwe chibekwe ase etirisa igoro chirigererie maate. Ekero ogosimeka Welwitscha, goika obe omoremereria mono ekiagera ekemeri eke nigo gekwama ng’ora mono nigo ere e dainosa ase ogokwana ekeene. Eise koegwa oborabu obonge moono amo n’amache amange, kemer eke ngekwama gekaokwe ogetige.",,"Welwitschia (Welwitschia mirabilis) is a unique plant found in the deserts of Namibia and Angola in Africa. Welwitschia itself is very strange because it only has two leaves throughout its life. The plant grows slowly and lives for a very long time, with some specimens living for over a thousand years, appearing like large, old piles. Welwitschia is a plant that survives through fog. The plant also has a strong stem (like a trunk, woody) - which does not branch like other plants. Welwitschia is a plant that grows from the ground, with its roots (deep and shallow) spreading widely to absorb moisture. The leaves are always green (even when they are old) and have many small ridges on them. This unusual plant can survive extreme heat and drought, and it stores water in its stem and roots. It belongs to the group of plants called Gnetophyta which are related to conifers (Pinophyta). Gnetophyta has three families with similar characteristics: Gnetum vines with shiny leaves, Ephedra - with branches resembling Welwitschia's stems. Welwitschia is named after the Austrian botanist Friedrich Welwitsch who discovered it in 1860. Welwitschia is also a symbol of Namibia. Welwitschia also tolerates harsh conditions and is able to live. It needs little rain but also endures strong winds from the ocean. These adaptations allow it to survive in the harsh environment of Welwitschia. A major reason this plant doesn't die is because it has deep roots that reach underground. Its roots spread wide (sometimes up to 2–5 meters wide) absorbing moisture from the soil. It takes Welwitschia a long time to grow and develop, but once established it becomes very strong. The root system is strong and helps support the plant. Also, it continues to grow slowly and remains stable for many years. To survive, Welwitschia relies heavily on fog, which provides moisture to the plant, even though it lives in a dry area. This plant is truly remarkable and shows how plants can adapt to survive in difficult environments.",FineTranslations (Common Crawl / RMS Radio),http://www.botanix.kpr.eu/guz/index.php?text=8-welwitschia-mirabilis-ogosimeka-kw-e-obotobu-bomenyete,news
12104,"Boigo Daudi akairania ching’ondi, ne chimbori, ne chiombe. Abanto baye bagachitang’ania bosio bwaye, bagateba, “Ebi nebisakorwa bia Daudi.”",,"He took all the flocks and herds, and his men drove them ahead of the other livestock, saying, ""This is David's plunder.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21797,"Nabo Abaisraeli goika babwate na korenda rituko ri’Esabato ebiaare ase ebiaare, ekiagera oko nokobwatana koragenderere botambe.",,"The Israelites are to observe the Sabbath, celebrating it for the generations to come as a lasting covenant.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16736,"Mikaya akamoiraneria, “Onye gokoirana kore nomorembe, rirorio Omonene takwanete goetera asende,” Naende agateba, “Inwe abanto bonsi, igwa amang’ana aya.”",,"Micaiah declared, ""If you ever return safely, the LORD has not spoken through me."" Then he added, ""Mark my words, all you people!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22341,"Erio Omonene agatebia Musa, “Bono ekero orairane Misiri, origererie buya ng’a nokore ase obosio bwa Farao amakumia onsi aya nakoeire okobua gw’okoyakora. Korende ninkong’ie enkoro yaye, na ere tagotiga abanto bagende.",,"The LORD said to Moses, ""When you return to Egypt, see that you perform before Pharaoh all the wonders I have given you the power to do. But I will harden his heart so that he will not let the people go.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30665,"“Inwe abanyene momanyete buna obogima bwaito bwarenge ekero twamenyete ase ense ya Misiri, naende buna twarweteo na goeta egati‐gati y’ebisaku ebio ase twaetete.",,You yourselves know how we lived in Egypt and how we passed through the countries on the way here.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7246,Korende ninkong’ie enkoro ya Farao; nonya nabo ninkore ebikone ebinge na amakumia amange ase ense ya Misiri.,,"But I will harden Pharaoh's heart, and though I multiply my miraculous signs and wonders in Egypt,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30994,"Minto FM Kibagendi oboririe abasae gotaganyerera koriikwa emeremo ko ribaga riaye koebeka amo na gochakia ebisara Omo-Director bwa abasae ase abisi yo omokonyi bwo omorai bwense, Anthony Kibagendi oboririe abasae gotaganyerera koriikwa emeremo ko ribaga riaye koebeka amo na gochakia ebisara. Kibagendi, nigo atebire buna eserekari nigo yerweete ase ogokinia obogima bwa abasae goeteera aase ebigancha bia Youth fund amo na uwezo abwo ase aboririe abasae gotakira korende koimokerera igoro ase okoebeka aamo na gochakia ebiombe aoao na mageega yaye koegwa chibesa chie ekegancha kia Youth fund erio koimokereria igoro obogima bwabo bwa botambe. Kibagendi, boigo oboririe chiserekari chie chi-county amo neeria enene koeneekia buna baikeraniirie okogaania kwo omoraai bwense buna ekerengo gia asilimia 3o ase emia gie chikonda chie eserekaari chiegwe abasae. Aywo nigo ayakwana ase omoroberio bwe Entaburuta chingaki asanga nomoraria Wycliffe Nyabuto Riang’a ase ogokwanera eng’ana emwamu yo ogosiira omosae gose Youth Empowerment.",,"Minto FM Kibagendi expressed his sadness over the ongoing struggles facing youth regarding access to funds and opportunities. The Director of Youth Affairs, Anthony Kibagendi expressed his sadness over the ongoing struggles facing youth regarding access to funds and opportunities. Kibagendi stated that the government is working to improve the lives of young people by providing them with access to Youth Fund resources and empowering them to start their own businesses so they can secure their future and obtain loans and grants, especially concerning the Youth Fund which aims to improve their livelihoods. Kibagendi also said that the county government is making great efforts to ensure that youth benefit from various development programs, with a target of 30 percent of government projects benefiting youth. He further added that he met with representatives from Entaburuta who nominated Wycliffe Nyabuto Riang’a to oversee the distribution of funds to empower youth.",FineTranslations (Common Crawl / RMS Radio),https://podcasts.kbc.co.ke/index.php/2020/09/21/minto-fm-kibagendi-oboririe-abasae-gotaganyerera-koriikwa-emeremo-ko-ribaga-riaye-koebeka-amo-na-gochakia-ebisara/,news
14083,"Omonto otamenyeti ime yane, nigo aratugutwe isiko buna orosagia rwomete. Chinsagia chiomete nigo chigosangererigwa, na korutwa ase omorero, na koyia.",,"If anyone does not remain in me, he is like a branch that is thrown away and withers; such branches are picked up, thrown into the fire and burned.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20905,"Okogoswa gwanchicheire; ogosikwa kwane gwasirigwe buna omwaga ogosiria, na obotenenku bwane bwasirire pi buna amare agosira.",,"Terrors overwhelm me; my dignity is driven away as by the wind, my safety vanishes like a cloud.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11878,"Ahimasi akamoiraneria, “Ayio tari mang’ana, ing’a ribaga ngende.” Yoabu akamoiraneria, “Minyoka rende.” Erio Ahimasi akaminyoka agaetania Omoetiopia oria agwo ase ense omweya ya Yorodan.",,"He said, ""Come what may, I want to run."" So Joab said, ""Run!"" Then Ahimaaz ran by way of the plain and outran the Cushite.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14524,"Ekero kende gionsi ebina bikorentwa asemore korwa ase abanto bamino, baria bamenyete ase emechie yabo, onye nigoro y’ogoiterwa kw’amanyinga, gose nigoro y’amang’ana ande onsi ay’amachiko na emeroberio yonsi echikire, rirorio mobakurere ng’a tibabaisa gokora okomocha ase Omonene, erinde endamwamu yaye tebaisa gocha igoro asemore na ase abanto baria bamino. Moise gokora bo, rirorio timokoba abamochi.",,"In every case that comes before you from your fellow countrymen who live in the cities-- whether bloodshed or other concerns of the law, commands, decrees or ordinances-- you are to warn them not to sin against the LORD; otherwise his wrath will come on you and your brothers. Do this, and you will not sin.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8266,"Ase obotuko obwo ngaetera ase Egeita kie Rikura, gochia ase Ensoko y’Enchoka, ngaika ase Egeita ki’Eubi, nkarata chindwaki chia Yerusalemu, echio chiatagoretwe, na ebiita biaye biria biasaretigwe nomorero.",,"By night I went out through the Valley Gate toward the Jackal Well and the Dung Gate, examining the walls of Jerusalem, which had been broken down, and its gates, which had been destroyed by fire.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18717,Omonene atogigwe kare na kare! Amina. Amina.,,Praise be to the LORD forever! Amen and Amen.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6858,"Osoke amo na kera egetongwa kere moyo amo naye: chinyoni, ne ching’iti chigotaara, na echikwagura igoro ase ense, erinde chiibore chimenteke, chiichore ase ense.”",,"Bring out every kind of living creature that is with you-- the birds, the animals, and all the creatures that move along the ground-- so they can multiply on the earth and be fruitful and increase in number upon it.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8600,"Daudi akamoiraneria, “Ayio mbuya kegima; aye nomanye egento inche, omosomba oo, ndakore.” Akisi agatebia Daudi, “Ningokore obe omorendi bw’obogima bwane kogenderera botambe.”",,"David said, ""Then you will see for yourself what your servant can do."" Achish replied, ""Very well, I will make you my bodyguard for life.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26479,They left Rithmah and camped at Rimmon Perez.,,"Bakarua Ritima, bakagenda bagaika Rimoni‐Peresi, bagatoora aroro.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28253,"Ekero Asa aigwete amang’ana ’obobani bw’Odedi, akaba noboenenu, akarusia emegwekano y’ogosasimwa, okogechia koria, korwa ase ense yonsi y’Abayuda na Ababenjamin, na korwa ase emechie yonsi eria konya airire agwo ase ense y’ebitunwa y’Efraimu; naende akaroisia egesasimero ki’Omonene agwo ang’e nenyomba yaagachetwe bosio bw’enyomba y’Omonene.",,"When Asa heard these words and the prophecy of Azariah son of Oded the prophet, he took courage. He removed the detestable idols from the whole land of Judah and Benjamin and from the towns he had captured in the hills of Ephraim. He repaired the altar of the LORD that was in front of the portico of the LORD's temple.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6904,"Omogeni omenyete asemore, gose omonto orikire tibayeria Epasaka eyio.",,but a temporary resident and a hired worker may not eat of it.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18089,"Ase rituko erio Gadi akagenda ase Daudi, akamotebia, “Imoka oagachere Omonene egesasimero agwo ase ekeooreri ki’Arauna Omoyebusi.”",,"On that day Gad went to David and said to him, ""Go up and build an altar to the LORD on the threshing floor of Araunah the Jebusite.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24004,"Nabo Anasi akamoira osibire ase Kayafa, omokuani omonene.",,"Then Annas sent him, still bound, to Caiaphas the high priest.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21993,"Bono ekiagera ogochika kw’omoruoti kwarenge ogotindi, na ase ayio omorero bw’eriko riria konya omentirwe obeire omonene mono, chimeme chi’omorero oria chigasamba na goita abanto baria barutete Sadaraka, na Meshaka, na Abedi‐Nego, ase omorero oria.",,"The king's command was so urgent and the furnace so hot that the flames of the fire killed the soldiers who took up Shadrach, Meshach and Abednego,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
