id,ekegusii,kiswahili,english,source,source_url,source_type
23470,"Ching’enang’eni chire igoro, na ebiombe biamwabo, tichikorua oborabu bwabo; erioba naribe omosunte ekero rigosoka mambia, na omotienyi tokobara.",,The stars of heaven and their constellations will not show their light. The rising sun will be darkened and the moon will not give its light.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18383,Omonto ogokora emeremo yaye nobworo nigo are oyomwabo omosaria.,,One who is slack in his work is brother to one who destroys.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2531,"""What strength do I have, that I should still hope? What prospects, that I should be patient?",,"Chinguru chiane inki chiisaine imbe nokoganya kore nogosemeria? Na omoerio one naki ogochia koba, ngenderere koremereria?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11141,"Ere akamotebia Omonene, “Nase ki gwankoreire inche, omosomba oo, obobe obo iga? Naende ntanyoreti ogwancherwa asore. Nase ki kwang’eire emeremo emenene ase okoraa abanto aba?",,"He asked the LORD, ""Why have you brought this trouble on your servant? What have I done to displease you that you put the burden of all these people on me?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
31272,"Akaminyoka na kogwa nomotwe ime yamache, omotwe oye okananta ase esike. Agaonchokera omote orenge ang’e naende akanyora nekonu yechinchoke. Korwa abuo ase engaki etambe, Demane na Demazane bakaria oboke obwansu korwa ase ekonu eria.","Jitu lilikimbia kuelekea kwenye bwawa la maji. Lilichopeka kichwa kwenye matope likakwama huko. Liligeuka na kuwa kisiki cha mti uliokatwa. Nyuki walijenga nyumba yao kwenye kisiki hicho. Baadaye, Demane na Demazane walifurahia asali tamu kutoka kwa mzinga huo wa nyuki.",,African Storybook Initiative,https://raw.githubusercontent.com/global-asp/asp-source/master/guz/0084_demane-na-demazane.md,education
14720,"In the evening, sudden terror! Before the morning, they are gone! This is the portion of those who loot us, the lot of those who plunder us.",,"Ekero kia mogoroba, rora, obwoba mboreo, na mambia botarakiamoka, abakwoboyia tibaiyo. Eke nakio egetari ki’abachandi baito, abwo bagotosakora.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8432,"Aya naro Omonene agoteba igoro ya Kedari, na igoro y’amaruoti a Hasori, ayio Nebukadinesaro, omoruoti o Babeli, abuete: “Imoka, mogende Kedari! Mosirie abanto ba moocha.",,"Concerning Kedar and the kingdoms of Hazor, which Nebuchadnezzar king of Babylon attacked: This is what the LORD says: ""Arise, and attack Kedar and destroy the people of the East.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4920,"Musa, omosomba bw’Omonene, agakwera agwo ase ense ya Moabu, buna Omonene atebete.",,"And Moses the servant of the LORD died there in Moab, as the LORD had said.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25751,"Ase ayio obotuko mbobachere timorora amaroro, na omosunte nobachere timomanya igoro y’amang’ana agochi‐gocha. Erioba ndirimere tiribarera ababani, ne rituko ndionchoke ribe omosunte igoro asebare.",,"Therefore night will come over you, without visions, and darkness, without divination. The sun will set for the prophets, and the day will go dark for them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5904,Onye totatebanire nanga twairanire chintunda ibere.”,,"As it is, if we had not delayed, we could have gone and returned twice.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8289,"Naende nigo agoteba ng’a enchera eria acherete, eyio nero arairanere, gose takonyara gosoa ase omochie oyo.",,"By the way that he came he will return; he will not enter this city,"" declares the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20682,"Kwana nere, omotebie ng’a aya naro Omonene Nyasae agoteba: Aye Farao, omoruoti o Misiri, rora, inche nigo inde mamincha yao; aye ore enchoka enene eraire gati‐gati ye chindooche chiao, kogoteba: Orooche oro rwa Naili norwane, ninche omonyene narotongete.",,"Speak to him and say: 'This is what the Sovereign LORD says: ""'I am against you, Pharaoh king of Egypt, you great monster lying among your streams. You say, ""The Nile is mine; I made it for myself.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28980,"Ekero omwaga ekembugu‐mbugu egoeta, omokori amabe nigo agosira, korende omonyene oboronge nigo are oboroso boteneine bokong’u kare na kare.",,"When the storm has swept by, the wicked are gone, but the righteous stand firm forever.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26604,"Bakamoiraneria, “Yohana Omobatisi; na abande: Elija; na abande: Oyomo ase ababani.”",,"They replied, ""Some say John the Baptist; others say Elijah; and still others, one of the prophets.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5659,Kera omonto omosacha bw’enka y’omokuani nakeriere agwo aase achenire. Ekio negechenu mono.,,"Any male in a priest's family may eat it, but it must be eaten in a holy place; it is most holy.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16131,Totiga abagenki bagenderere koba ase ense. Obobe nigo bogotwara abanto abatindi ase omoayerero bwabasiria.,,Let slanderers not be established in the land; may disaster hunt down men of violence.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22520,"Omonto oria obegete eanga y’egatani, oria oteneine ase amache a rooche igoro, akarambora okoboko kwaye gw’okorio na ogw’okobee gochia igoro; nkamoigwa ogotiana asare oyore moyo goika kare na kare ng’a aya nigo araikeranigwe ase ekero ekemo, na ebiro bibere, na ekeng’ese gi’ekero, na ekero okobua kw’abanto abachenu korabe gwasirigwe kegima.",,"The man clothed in linen, who was above the waters of the river, lifted his right hand and his left hand toward heaven, and I heard him swear by him who lives forever, saying, ""It will be for a time, times and half a time. When the power of the holy people has been finally broken, all these things will be completed.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5910,"Korende buna amatuko aria a Nuhu abete, naboigo ogocha kw’Omwana‐o‐mwanyabanto korache koba.",,"As it was in the days of Noah, so it will be at the coming of the Son of Man.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7376,"Korende buna atorierete eira ntotengerete igoro enyia na ense enyia, ase ebio oboronge mboreo ime yabo.",,"But in keeping with his promise we are looking forward to a new heaven and a new earth, the home of righteousness.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19401,"Shecaniah, Rehum, Meremoth,",,"Sekania, na Rehumu, na Meremoti;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29475,"“Ning’o oremete omotaro ase chiooro chi’embura chigoeta, gose enchera ase chinkoba chikogukura goeta,",,"Who cuts a channel for the torrents of rain, and a path for the thunderstorm,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30192,"Erio inwe mokairana, mokarera ase Omonene abakonye, korende Omonene taigwete okorera kwaino gose tabategererete.",,"You came back and wept before the LORD, but he paid no attention to your weeping and turned a deaf ear to you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6724,Berekia na Elikana babe abarendi b’egeita ase Esanduku eria y’Omonene.,,Berekiah and Elkanah were to be doorkeepers for the ark.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24267,"Musa akabatebia, “Mwebeke ang’e goika rituko ria gatato: timobaisa goika abakungu baino ang’e.”",,"Then he said to the people, ""Prepare yourselves for the third day. Abstain from sexual relations.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30121,"Aye naye Nyasae one, nimbe nkogoakera ng’a mbuya mono; Nyasae one, nimbe nkona‐gokobaka.",,"You are my God, and I will give you thanks; you are my God, and I will exalt you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12690,"His sister Hammoleketh gave birth to Ishhod, Abiezer and Mahlah.",,"Hamoleketi omosubati omwabo Gileadi, akaibora Isi‐Hodi na Abieseri, na Mahala.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8267,"Yaya, taibo! Intwe abatwakure korwa ase ebibe, naki toranyare komenya ase ebibe naende?",,By no means! We died to sin; how can we live in it any longer?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7696,"But take this staff in your hand so you can perform miraculous signs with it.""",,"Aye obogorie enyimbo eyio koboko kwao, nero orakorere ebikone.”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19561,"slanderers, God-haters, insolent, arrogant and boastful; they invent ways of doing evil; they disobey their parents;",,"abaitania, abamogechete Nyasae, abachayi, abaenenu, abetogia, abaroisia amabe, abatari koigwera abaibori babo,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8328,"“Nyasae, ning’o oreo ogochia koamererania nainche? Onye oreo, rirorio inche nigo ndakire‐kiri inkwe.",,"Can anyone bring charges against me? If so, I will be silent and die.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
31166,"abanto 55 gotooka nebinyinyi bia Corona, ewizara yobochenu yatebire Written by Zachary Mayieka on July 25, 2022 Abanto 55 nigo baenegetigwe nebinyinyi bia Corona maega yabanto 1934 korengwa ase chinsa 24 chiaetete. Koreng’ana newizara yobochenu, 45 ase abwo nabakenya ase 10 bare abamaiko. 36 nabasacha na 19 nabasubati, omoke pi nonmwana bwemika 2, ase omogotu pi abwate emiaka 88. Ekaonty ya Nairobi eyatang’anete nabanto 39, Uasin Gishu 6, ekaonty ya Murang’a 4,Busia 2, Mombasa2, Kiambu amo na Kisumu oyomo oyomo. Omowaziri bwobochenu Mutahi Kagwe natebete abanto 153 babwenire korwa ase endwari eyio, ase 152 babwena ase chinka noyomo korwa ase enyagitari. Ase bono abanto 53 nigo batangire ase chinyagitari ao ao kobwatekana nendwari eyio ase abande 797 bagendererete konyora obogwenia korwa ase chiinka. Ase bono, morwaire taiyo ore ICU, onde taiyo obekeire mbeo na onde taiyo ore HDU.",,"Abanto 55 experienced several deaths due to Corona, the Ministry of Health has confirmed. Written by Zachary Mayieka on July 25, 2022 Abanto 55 is among those who died from Corona, bringing the total to 1934 since March 24th. According to the Ministry of Health, 45 were men and 10 were women. 36 were over the age of 60 and 19 were under the age of 30, including a two-year-old child and an 88-year-old man. Nairobi County recorded 39 cases, Uasin Gishu 6, Murang’a County 4, Busia 2, Mombasa 2, Kiambu and Kisumu each had one case. Minister of Health Mutahi Kagwe reported that 153 people tested positive for the disease, while 152 recovered from the illness. Also, 53 people are currently admitted to intensive care units, 797 are isolated at home with mild symptoms, and another 797 are awaiting test results. Furthermore, there are patients in general wards, some requiring oxygen support and others in High Dependency Units.",FineTranslations (Common Crawl / RMS Radio),https://radiovuna.co.ke/abanto-55-gotooka-nebinyinyi-bia-corona-ewizara-yobochenu-yatebire/,news
12269,"Oyore namato akoigwera, tiga aigwe.",,"He who has ears, let him hear.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27906,"Intwe nigo togosirigwa nendamwamu yao, twaondokigwa nekeririanda kiao.",,We are consumed by your anger and terrified by your indignation.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11425,Omonene nigo akoete aye amo n’Abalawi bamino ribaga mobeere ang’e nere. Inee! Igo mokorigia obokuani boigo?,,"He has brought you and all your fellow Levites near himself, but now you are trying to get the priesthood too.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1827,"“Ase ayio aye mwanyabanto, inyoria Abaisraeli aya bagokwana, bateba: Ogosaria gwaito, na ebibe biaito biatoritoeire, na ebio bigendererete gotochanda na gotoreyia. Naki rende toranyare koba moyo?",,"""Son of man, say to the house of Israel, 'This is what you are saying: ""Our offenses and sins weigh us down, and we are wasting away because of them. How then can we live?""'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21971,"Omoruoti agatenena aase aye, agakora okobwatana kw’ogotianania ase obosio bw’Omonene ng’a nabwatie Omonene, na abwate amachiko aye, na oborori bwaye, na emeroberio yaye echikire, nayakore nenkoro yaye yonsi na omoyo oye bwonsi, nakore amang’ana onsi aganeirie nokobwatana okwo kw’ogotianania, ayarikire ase ebuku eye.",,"The king stood by his pillar and renewed the covenant in the presence of the LORD-- to follow the LORD and keep his commands, regulations and decrees with all his heart and all his soul, and to obey the words of the covenant written in this book.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25210,"Erio akamotebia, “Ntige ngende, ekiagera bwakiire.” Korende Yakobo akamotebia, “Tingokoa ribaga ogende, otaransesenia.”",,"Then the man said, ""Let me go, for it is daybreak."" But Jacob replied, ""I will not let you go unless you bless me.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27344,Na baria bayaroche bakabatebia buna oria obwatire nebirecha agwenetigwe.,,Those who had seen it told the people how the demon-possessed man had been cured.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12333,"Ere nigo arabe buna etigere y’orosana ase egati y’abanto, na okoboko kwaye nigo korabe igoro y’abanto bonsi, na amaboko ’abanto bonsi nigo arabe igoro yaye; ere nigo aramenye bosio bw’abamwabo bonsi.”",,"He will be a wild donkey of a man; his hand will be against everyone and everyone's hand against him, and he will live in hostility toward all his brothers.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
